inspection_set_id,inspection_set_name,category,item_count,bridge_exists,current_schema_id,result_sample_exists,decision,reason_code,proposed_schema_id,mutation_authorized,observed_value_types,repeated_row_fit,special_layout_required,evidence
df5753f9-12f5-4a63-8d62-d9c86df3658e,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e17e1b2e-f2b4-4ec0-9d83-85754e8406d5,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e3349240-8539-40d0-ae41-a8d115d40ce7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e4bce684-6a9f-41a1-a816-5bba06abd364,기계식주차장치의 안전기준 및 검사기준 등에 관한 규정 점검,MACHINERY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e572dd7c-9515-45ee-8e17-f084ecfcd89c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e76362bf-279f-40b2-9aa7-249c804bf46f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e7bc4aa4-89df-45ac-9ae2-baa298e15cb0,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e7d42794-1b7b-455d-a7db-a7b6fb961d01,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e7e988d6-e7de-442c-a065-a642fa81f10c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e8347af3-f212-4321-a3fa-e9afeddf238a,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e8e24261-73a1-4c39-972e-53d309357445,소음·진동관리법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e9aa7930-daa7-4ab5-85c2-c7539d319987,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
e9fb91c4-de1f-443b-a94e-bbcfbbbbddea,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ea57ec3b-7c08-4e10-b5e4-f0fa235aa113,소화기 월간점검 테스트,FIRE,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ebb312a5-a384-4ebc-a0f0-2515c0c729ee,토양환경보전법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ec080b9a-2ec0-45c1-b4a7-f0e95a7e36b4,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ec68f2bf-9041-48ea-a418-761c22b9ef3f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ec9c45d1-825b-46c1-9b54-2a6f27773bb8,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ed155759-6034-4206-80c1-bec44e2f9786,건설기계관리법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
eeaa3ac8-8721-4f8a-8591-8509ff7b1e90,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
efc1e0cc-c31a-4adb-875f-7e66320ea73d,화학물질의 분류·표시 및 물질안전보건자료에 관한 기준 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
efe321b2-b962-45f6-aec4-ed6a4d872349,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f268f839-c30f-4758-bd91-ebeeaf229c19,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f2d3ca18-70c9-4970-a5a5-d0cbd16c08c8,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f2e594ad-4984-49a0-9421-87c7b9cf760c,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f76149c7-de48-4603-898e-d078ba7c3b24,산업안전보건법 시행규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f786cb25-c126-46aa-85c6-be3a0f04c9af,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f85c59d6-4250-4280-887b-2b3acacb756c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
f8cffbe5-cfab-487c-86bf-e66b3910544d,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fb099d5d-33c3-48bd-b38d-8d18e4493af9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fb93b7e0-bcc1-4a4a-98f3-47f7cf63344f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fbaa902c-888b-4d5c-a1d9-83ed6663154f,거푸집/동바리 타설 전 점검,콘크리트작업,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fc047a4a-c624-45eb-86fa-9510e7b63685,건설기계 안전기준 시행세칙 점검,MACHINERY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fcf620de-b348-4648-bf61-8bf08421b5e2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fd66dbce-e603-4ce7-9fc5-4c569b1879d0,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
fdf149a9-63c4-4dc5-8e2b-18072c398cbe,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ff0fda21-cc81-43f8-afdf-736bdfdf16e5,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
ff9ac643-e811-4440-9af0-37ab20ce8414,건축법 점검,BUILDING,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
