공공기관지방이전에따른혁신도시건설및지원에관한특별법,시행령,284917
공공기관지방이전에따른혁신도시건설및지원에관한특별법,법률,277055
한국법학원육성법,시행령,192356
한국법학원육성법,법률,199508
하도급거래공정화에관한법률,시행령,278133
하도급거래공정화에관한법률,법률,283169
교육비특별회계회계기준에관한규칙,교육인적자원부령,248725
행정기관소속위원회의설치ㆍ운영에관한법률,시행령,256109
행정기관소속위원회의설치ㆍ운영에관한법률,법률,250953
자동차관리법제21조제2항등의규정에따른행정처분의기준과절차에관한규칙,국토교통부령,273379
군복및군용장구의단속에관한법률,시행규칙,256889
군복및군용장구의단속에관한법률,시행령,256505
군복및군용장구의단속에관한법률,법률,272903
외국인서훈추천에관한규칙,외교통상부령,200699
해양조사와해양정보활용에관한법률,시행규칙,229631
해양조사와해양정보활용에관한법률,시행령,283013
해양조사와해양정보활용에관한법률,법률,277099
주택건설기준등에관한규정,대통령령,285833
외국환거래법,시행령,285607
외국환거래법,법률,276137
잔류성유기오염물질관리법,시행규칙,278983
잔류성유기오염물질관리법,시행령,282325
잔류성유기오염물질관리법,법률,276787
병역판정신체검사등검사규칙,국방부령,260145
파독광부ㆍ간호사ㆍ간호조무사에대한지원및기념사업에관한법률,시행령,232149
파독광부ㆍ간호사ㆍ간호조무사에대한지원및기념사업에관한법률,법률,219131
선거관리위원회공공데이터의제공및이용활성화에관한규칙,중앙선거관리위원회규칙,256389
국립생태원의설립및운영에관한법률,시행령,278503
국립생태원의설립및운영에관한법률,법률,276701
재외공관수입금등직접사용에관한법률,시행령,135738
재외공관수입금등직접사용에관한법률,법률,136666
특별감찰관직제,대통령령,155646
크루즈산업의육성및지원에관한법률,시행령,193991
크루즈산업의육성및지원에관한법률,법률,210363
농림수산식품투자조합결성및운용에관한법률,시행규칙,190823
농림수산식품투자조합결성및운용에관한법률,시행령,271047
농림수산식품투자조합결성및운용에관한법률,법률,251935
헌법재판소사무관리규칙,헌법재판소규칙,234495
서울대학교병원설치법,시행령,281445
서울대학교병원설치법,법률,276177
국립사범대학졸업자중교원미임용자임용등에관한특별법,시행령,135649
군사법원의소송절차에관한규칙,대법원규칙,243537
감사원변상판정청구에관한규칙,감사원규칙,199620
군무회의규칙,국방부령,137631
검찰청법,법률,285047
검찰청법,군정법령,62801
헌법재판소사무처행정업무등의전자적처리에관한규칙,헌법재판소규칙,243811
교통시설특별회계법,시행규칙,106829
교통시설특별회계법,법률,276947
외국인관광객등에대한부가가치세및개별소비세특례규정,시행규칙,282663
외국인관광객등에대한부가가치세및개별소비세특례규정,대통령령,280877
농업기계화촉진법,시행규칙,271101
농업기계화촉진법,시행령,263221
농업기계화촉진법,법률,252843
선거관리위원회개방형직위의운영등에관한규칙,선거관리위원회규칙,249409
대중교통의육성및이용촉진에관한법률,시행규칙,263975
대중교통의육성및이용촉진에관한법률,시행령,261899
대중교통의육성및이용촉진에관한법률,법률,268839
국제사법,법률,238791
민원처리에관한법률,시행규칙,265249
민원처리에관한법률,시행령,285815
민원처리에관한법률,법률,239293
공공디자인의진흥에관한법률,시행규칙,270003
공공디자인의진흥에관한법률,시행령,281067
공공디자인의진흥에관한법률,법률,276381
어린이ㆍ노인및장애인보호구역의지정및관리에관한규칙,국토교통부령,264655
대학등록금에관한규칙,교육과학기술부령,240223
우체국어음교환소참가규정,대통령령,195440
온실가스배출권의할당및거래에관한법률,시행령,285737
온실가스배출권의할당및거래에관한법률,법률,285269
학술진흥법,시행규칙,220701
학술진흥법,시행령,245227
학술진흥법,법률,230413
금융소비자보호에관한법률,시행령,285715
금융소비자보호에관한법률,법률,277247
항공기등록규칙,교통부령,279859
한국연구재단법,시행령,278281
한국연구재단법,법률,276253
국회정보공개규칙,국회규칙,280711
대부업등의등록및금융이용자보호에관한법률,시행령,285821
대부업등의등록및금융이용자보호에관한법률,법률,277259
국새규정,대통령령,266143
교육공무원인사기록및인사사무처리규칙,교육부령,285461
의료관계행정처분규칙,보건복지부령,285311
소방시설설치및관리에관한법률,시행규칙,280195
소방시설설치및관리에관한법률,시행령,284781
소방시설설치및관리에관한법률,법률,247269
주거급여법,시행규칙,178495
주거급여법,시행령,220519
주거급여법,법률,250087
농업협동조합의구조개선에관한법률,시행령,272991
농업협동조합의구조개선에관한법률,법률,276437
집단에너지사업법,시행규칙,279009
집단에너지사업법,시행령,278451
집단에너지사업법,법률,284393
지역문화진흥법,시행규칙,210705
지역문화진흥법,시행령,261113
지역문화진흥법,법률,284107
방송광고판매대행등에관한법률,시행령,284753
방송광고판매대행등에관한법률,법률,277333
자동차등특정동산저당법,시행령,251373
자동차등특정동산저당법,법률,243145
부담금관리기본법,시행령,280857
부담금관리기본법,법률,276119
국회상설소위원회설치등에관한규칙,국회규칙,35649
국군심리전단령,대통령령,14155
가사소송수수료규칙,대법원규칙,181255
지방소방기관설치에관한규정,대통령령,248277
가등기담보등에관한법률,법률,188538
국립유치원및초ㆍ중등학교회계규칙,교육부령,210514
농수산물수출진흥법,법률,41
전국과학전람회규칙,총리령,208658
문화기본법,시행규칙,285005
문화기본법,시행령,284643
문화기본법,법률,270161
도시개발법,시행규칙,268933
도시개발법,시행령,277951
도시개발법,법률,284059
제조물책임법,법률,193381
급경사지재해예방에관한법률,시행규칙,264633
급경사지재해예방에관한법률,시행령,284697
급경사지재해예방에관한법률,법률,260239
군인징계령,시행규칙,283099
군인징계령,대통령령,263453
생활화학제품및살생물제의안전관리에관한법률,시행규칙,282407
생활화학제품및살생물제의안전관리에관한법률,시행령,278551
생활화학제품및살생물제의안전관리에관한법률,법률,282555
보행안전및편의증진에관한법률,시행규칙,243865
보행안전및편의증진에관한법률,시행령,281521
보행안전및편의증진에관한법률,법률,248781
천문법,시행령,261581
천문법,법률,259395
국립항공박물관법,시행령,211421
국립항공박물관법,법률,210189
형의집행및수용자의처우에관한법률,시행규칙,283313
형의집행및수용자의처우에관한법률,시행령,281471
형의집행및수용자의처우에관한법률,법률,280443
대부업정책협의회등의구성및운영에관한규정,대통령령,281381
감사원징계규칙,감사원규칙,184477
실험동물에관한법률,시행규칙,263807
실험동물에관한법률,시행령,268647
실험동물에관한법률,법률,257731
유해ㆍ위험작업의취업제한에관한규칙,고용노동부령,285435
국제회의산업육성에관한법률,시행규칙,282739
국제회의산업육성에관한법률,시행령,246885
국제회의산업육성에관한법률,법률,251115
노동절제정에관한법률,법률,279809
법원재난에기인한민형사사건임시조치법,법률,103864
인문학및인문정신문화의진흥에관한법률,시행령,281561
인문학및인문정신문화의진흥에관한법률,법률,205795
국가유산수리등에관한법률,시행규칙,282809
국가유산수리등에관한법률,시행령,282807
국가유산수리등에관한법률,법률,279661
한국장학재단설립등에관한법률,시행령,268473
한국장학재단설립등에관한법률,법률,276203
회생ㆍ파산위원회설치및운영에관한규칙,대법원규칙,186202
위기임신및보호출산지원과아동보호에관한특별법,시행규칙,271111
위기임신및보호출산지원과아동보호에관한특별법,시행령,263169
위기임신및보호출산지원과아동보호에관한특별법,법률,279721
신탁법,시행령,223781
신탁법,법률,198564
부패방지및국민권익위원회의설치와운영에관한법률의시행에관한중앙선거관리위원회규칙,중앙선거관리위원회규칙,273515
기술사법,법률(법률),234749
기술사법,시행규칙,239165
기술사법,시행령,278213
기술사법,법률,3905
약사법,시행규칙,283861
약사법,시행령,278071
약사법,법률,285341
재외공무원재해보상규정,대통령령,204648
송ㆍ변전설비주변지역의보상및지원에관한법률,시행규칙,278937
송ㆍ변전설비주변지역의보상및지원에관한법률,시행령,278381
송ㆍ변전설비주변지역의보상및지원에관한법률,법률,280061
농촌진흥청과그소속기관직제,시행규칙,283581
농촌진흥청과그소속기관직제,대통령령,283537
한국은행통화안정증권법,법률,181386
사문서의일자확정청구수수료규칙,대법원규칙,251131
지문을채취할형사피의자의범위에관한규칙,법무부령,73737
한국철도공사법,법률(법률),277049
한국철도공사법,시행령,281675
한국철도공사법,법률,1977
형사전자소송추진단설치및운영에관한규칙,대법원규칙,268005
국제조세조정에관한법률,시행규칙,284973
국제조세조정에관한법률,시행령,283629
국제조세조정에관한법률,법률,280389
민사소송비용법,법률,130808
민사소송비용법,군정법령,65947
검사의보수에관한법률,시행령,285407
검사의보수에관한법률,법률,121947
가정보호심판규칙,대법원규칙,264543
공무원노동조합관련해직공무원등의복직등에관한특별법,시행령,231539
공무원노동조합관련해직공무원등의복직등에관한특별법,법률,228479
국유재산특례제한법,시행령,280823
국유재산특례제한법,법률,283411
재외공관용재산의취득ㆍ관리등에관한특례법,시행령,135739
재외공관용재산의취득ㆍ관리등에관한특례법,법률,150369
자유무역지역의지정및운영에관한법률,시행규칙,278767
자유무역지역의지정및운영에관한법률,시행령,284833
자유무역지역의지정및운영에관한법률,법률,276577
4ㆍ16세월호참사진상규명및안전사회건설등을위한특별법,시행령,281677
4ㆍ16세월호참사진상규명및안전사회건설등을위한특별법,법률,284117
원자력안전정보공개및소통에관한법률,시행규칙,243267
원자력안전정보공개및소통에관한법률,시행령,263231
원자력안전정보공개및소통에관한법률,법률,259307
도시농업의육성및지원에관한법률,시행규칙,285111
도시농업의육성및지원에관한법률,시행령,215079
도시농업의육성및지원에관한법률,법률,276441
법원감사규칙,대법원규칙,260651
대도시권광역교통관리에관한특별법,시행령,281655
대도시권광역교통관리에관한특별법,법률,280117
공직자윤리법의시행에관한대법원규칙,대법원규칙,279351
1인창조기업육성에관한법률,시행령,280537
1인창조기업육성에관한법률,법률,281977
대외무역법,시행령,284507
대외무역법,법률,276491
군인자녀의교육여건개선을위한고등학교의학생모집등에관한특례규정,대통령령,267109
국회도서관직제,국회규칙,280721
군용전기통신법시행령,각령(각령),15493
군용전기통신법시행령,각령,262397
특정강력범죄의처벌에관한특례법,법률,280403
인천광역시남구와남동구,동구의관할구역변경에관한규정,대통령령,192396
등기특별회계규칙,대법원규칙,280739
해양레저관광진흥법,시행규칙,268959
해양레저관광진흥법,시행령,268263
해양레저관광진흥법,법률,259593
지방공무원법,법률,267589
장애인건강권및의료접근성보장에관한법률,시행규칙,279207
장애인건강권및의료접근성보장에관한법률,시행령,275225
장애인건강권및의료접근성보장에관한법률,법률,270413
공장및광업재단저당등기규칙,대법원규칙,266765
진술조력인의선정등에관한규칙,법무부령,261699
임금채권보장법,시행규칙,278681
임금채권보장법,시행령,281625
임금채권보장법,법률,283451
국립중앙도서관과그소속도서관이용규칙,문화체육관광부령,245927
대한노인회지원에관한법률,시행규칙,184833
대한노인회지원에관한법률,시행령,119420
대한노인회지원에관한법률,법률,180744
주식회사등의외부감사에관한법률,시행규칙,212377
주식회사등의외부감사에관한법률,시행령,271155
주식회사등의외부감사에관한법률,법률,270309
담배사업법,시행규칙,285315
담배사업법,시행령,280839
담배사업법,법률,280343
도시숲등의조성및관리에관한법률,시행규칙,264405
도시숲등의조성및관리에관한법률,시행령,264283
도시숲등의조성및관리에관한법률,법률,283953
부패방지및국민권익위원회의설치와운영에관한법률의시행에관한헌법재판소규칙,헌법재판소규칙,224787
무인도서의보전및관리에관한법률,시행규칙,261103
무인도서의보전및관리에관한법률,시행령,278011
무인도서의보전및관리에관한법률,법률,277061
광업개발조성법,법률,24
교육세법,법률(법률),280369
교육세법,시행령,283617
교육세법,법률,54651
소방의화재조사에관한법률,시행규칙,267485
소방의화재조사에관한법률,시행령,245533
소방의화재조사에관한법률,법률,268791
해양수산부소관친환경농어업육성및유기식품등의관리ㆍ지원에관한법률,시행규칙,271017
도시철도채권매입사무취급규칙,국토해양부령,282379
순직소방공무원등지원사업운영규칙,행정안전부령,264583
수도권매립지관리공사의설립및운영등에관한법률,시행령,278559
수도권매립지관리공사의설립및운영등에관한법률,법률,276755
선거관리위원회행정업무등의전자화촉진에관한규칙,중앙선거관리위원회규칙,224713
헌신영예기장령,시행규칙,249407
헌신영예기장령,대통령령,248859
국립학교설치령,대통령령,283491
학력인정학교지정규칙,교육부령,137626
체육인복지법,시행규칙,244279
체육인복지법,시행령,283553
체육인복지법,법률,279677
비영리법인의임원처벌에관한법률,법률,149553
고등학교이하각급학교설립ㆍ운영규정,시행규칙,191256
고등학교이하각급학교설립ㆍ운영규정,대통령령,284671
부산광역시해운대구와금정구의관할구역변경에관한규정,대통령령,217917
정기간행물등의등록취소심판등에관한규칙,대법원규칙,236657
군인의시간외근무수당등에관한규정,대통령령,281489
인터넷선거보도심의위원회의구성및운영에관한규칙,중앙선거관리위원회규칙,248325
정보통신진흥및융합활성화등에관한특별법,시행규칙,246059
정보통신진흥및융합활성화등에관한특별법,시행령,284863
정보통신진흥및융합활성화등에관한특별법,법률,285533
법관의승급기준에관한규칙,대법원규칙,269629
제대군인지원에관한법률,시행규칙,261967
제대군인지원에관한법률,시행령,284865
제대군인지원에관한법률,법률,283435
벤처투자촉진에관한법률,시행규칙,280173
벤처투자촉진에관한법률,시행령,282959
벤처투자촉진에관한법률,법률,281983
민주화운동관련자명예회복및보상등에관한법률,시행령,277723
민주화운동관련자명예회복및보상등에관한법률,법률,170988
의무소방대설치법,시행령,264925
의무소방대설치법,법률,195287
선박톤수의측정에관한규칙,국토해양부령,233591
농어업인삶의질향상및농어촌지역개발촉진에관한특별법,시행규칙,250503
농어업인삶의질향상및농어촌지역개발촉진에관한특별법,시행령,281569
농어업인삶의질향상및농어촌지역개발촉진에관한특별법,법률,276423
박물관및미술관진흥법,시행규칙,263265
박물관및미술관진흥법,시행령,284749
박물관및미술관진흥법,법률,284079
자율주행자동차상용화촉진및지원에관한법률,시행규칙,271493
자율주행자동차상용화촉진및지원에관한법률,시행령,281287
자율주행자동차상용화촉진및지원에관한법률,법률,284163
건축물의피난ㆍ방화구조등의기준에관한규칙,국토교통부령,279461
군수품관리법,시행규칙,236545
군수품관리법,시행령,281007
군수품관리법,법률,276301
말산업육성법,시행규칙,211369
말산업육성법,시행령,192848
말산업육성법,법률,267327
비료관리법,시행규칙,253689
비료관리법,시행령,247183
비료관리법,법률,276443
교정직공무원승진임용규정,대통령령,217433
규제자유특구및지역특화발전특구에관한규제특례법,시행규칙,264783
규제자유특구및지역특화발전특구에관한규제특례법,시행령,285725
규제자유특구및지역특화발전특구에관한규제특례법,법률,284299
거절증서령,각령,116110
선박등기법,법률,265383
공무원보수규정,대통령령,283493
변호사보수의소송비용산입에관한규칙,대법원규칙,225413
녹색기후기금의운영지원에관한법률,법률,276097
공중위생관리법,시행규칙,283855
공중위생관리법,시행령,266301
공중위생관리법,법률,279683
공기업의경영구조개선및민영화에관한법률시행령,대통령령,280793
지방교육행정기관재정투자사업심사규칙,교육부령,265139
국무조정실소관비영리법인의설립및감독에관한규칙,총리령,238197
화염병사용등의처벌에관한법률,법률,211799
헌법재판소정보화심의위원회규칙,헌법재판소규칙,230569
태권도진흥및태권도공원조성등에관한법률,시행규칙,266879
태권도진흥및태권도공원조성등에관한법률,시행령,267273
태권도진흥및태권도공원조성등에관한법률,법률,257313
공무원의노동조합설립및운영등에관한법률,시행규칙,278667
공무원의노동조합설립및운영등에관한법률,시행령,256437
공무원의노동조합설립및운영등에관한법률,법률,243037
국군체육부대령,대통령령,210806
한국환경공단법,시행령,278623
한국환경공단법,법률,276811
수석교사의재심사에관한규칙,교육과학기술부령,182660
지방소도읍육성지원법,시행령,262335
지방소도읍육성지원법,법률,253491
농림축산식품부와그소속기관직제,시행규칙,285087
농림축산식품부와그소속기관직제,대통령령,284583
기후변화대응기술개발촉진법,시행규칙,236451
기후변화대응기술개발촉진법,시행령,282945
기후변화대응기술개발촉진법,법률,242875
지방자치단체전자인사관리시스템구축ㆍ운영등에관한규정,대통령령,237335
유한책임신탁등기규칙,대법원규칙,266853
학술원사무국직제,대통령령,254343
국립환경과학원시험의뢰규칙,환경부령,278877
철도산업발전기본법시행규칙,건설교통부령,221523
도시및주거환경정비법,시행규칙,283327
도시및주거환경정비법,시행령,284733
도시및주거환경정비법,법률,284065
관세사법,시행규칙,284981
관세사법,시행령,284683
관세사법,법률,280367
공항시설법,시행규칙,283729
공항시설법,시행령,283615
공항시설법,법률,276945
교육감소속지방공무원인사기록ㆍ통계및인사사무처리규칙,교육과학기술부령,230745
기상법,시행규칙,279339
기상법,시행령,282307
기상법,법률,284327
전자조달의이용및촉진에관한법률,시행규칙,144133
전자조달의이용및촉진에관한법률,시행령,280885
전자조달의이용및촉진에관한법률,법률,280407
농촌공간재구조화및재생지원에관한법률,시행규칙,263067
농촌공간재구조화및재생지원에관한법률,시행령,279309
농촌공간재구조화및재생지원에관한법률,법률,284055
제주특별자치도설치및국제자유도시조성을위한특별법제363조제5항에따른범칙금양정기준에관한규칙,법무부령,79204
보건범죄단속에관한특별조치법시행령,대통령령,103228
법원별정직공무원규칙,대법원규칙,225431
국악진흥법,시행규칙,264387
국악진흥법,시행령,282303
국악진흥법,법률,252827
자연재난구호및복구비용부담기준등에관한규정,대통령령,279945
지방공무원평정규칙,행정자치부령,285289
국립현대미술관전시품관람규칙,문화관광부령,192609
대구경북통합신공항건설을위한특별법,시행규칙,254219
대구경북통합신공항건설을위한특별법,시행령,281653
대구경북통합신공항건설을위한특별법,법률,276969
등기소의설치와관할구역에관한규칙,대법원규칙,279349
해양수산생명자원의확보ㆍ관리및이용등에관한법률,시행규칙,270617
해양수산생명자원의확보ㆍ관리및이용등에관한법률,시행령,263963
해양수산생명자원의확보ㆍ관리및이용등에관한법률,법률,277097
헌법연구관보임용의면제등에관한규칙,헌법재판소규칙,160014
지방공휴일에관한규정,대통령령,204036
공무원범죄에관한몰수특례법,법률,228081
옥외광고물등의관리와옥외광고산업진흥에관한법률,시행령,282903
공증서류의보존에관한규칙,법무부령,229213
소하천정비법,시행규칙,261219
소하천정비법,시행령,264699
소하천정비법,법률,276319
법률구조법,시행규칙,250191
법률구조법,시행령,242387
법률구조법,법률,239375
6ㆍ25전쟁납북피해진상규명및납북피해자명예회복에관한법률,시행령,195536
6ㆍ25전쟁납북피해진상규명및납북피해자명예회복에관한법률,법률,283683
보호관찰등에관한법률,시행규칙,248585
보호관찰등에관한법률,시행령,247017
보호관찰등에관한법률,법률,268863
제주4ㆍ3사건진상규명및희생자명예회복에관한특별법에의한가족관계등록사무처리규칙,대법원규칙,257879
농산물의생산자를위한직접지불제도시행규정,대통령령,285221
공증서식의사용등에관한규칙,법무부령,240211
광업등록령,시행규칙,184656
광업등록령,각령,278303
공무용차량관리규정,대통령령,263509
도시재생활성화및지원에관한특별법,시행령,285399
도시재생활성화및지원에관한특별법,법률,276977
공무원후생복지에관한규정,대통령령,227215
각종기념일등에관한규정,대통령령,281021
동산ㆍ채권의담보등기등에관한규칙,대법원규칙,266895
건설근로자의기능등급확인증발급등에관한규칙,국토교통부령,284519
건축물관리법,시행규칙,271531
건축물관리법,시행령,284661
건축물관리법,법률,266691
법관윤리강령,대법원규칙,74040
4차산업혁명위원회의설치및운영에관한규정,대통령령,280919
성폭력범죄등사건의심리ㆍ재판및피해자보호에관한규칙,대법원규칙,240123
기업구조조정촉진법,시행령(대통령령),267739
기업구조조정촉진법,법률(법률),277255
기업구조조정촉진법,시행령,115334
기업구조조정촉진법,법률,105177
농어업고용인력지원특별법,시행규칙,283601
농어업고용인력지원특별법,시행령,283345
농어업고용인력지원특별법,법률,273321
한국은행정부유가증권취급규칙,기획재정부령,282699
대일항쟁기강제동원피해조사및국외강제동원희생자등지원에관한특별법에의한가족관계등록사무처리규칙,대법원규칙,105590
특허권등의등록령,시행규칙,280177
특허권등의등록령,대통령령,277549
곤충산업의육성및지원에관한법률,시행규칙,211353
곤충산업의육성및지원에관한법률,시행령,209617
곤충산업의육성및지원에관한법률,법률,206652
온라인투자연계금융업및이용자보호에관한법률,시행령,271449
온라인투자연계금융업및이용자보호에관한법률,법률,254791
국립국가폭력트라우마치유센터의설립및운영에관한법률,시행령,280473
국립국가폭력트라우마치유센터의설립및운영에관한법률,법률,273361
의사상자등예우및지원에관한법률,시행규칙,273901
의사상자등예우및지원에관한법률,시행령,281595
의사상자등예우및지원에관한법률,법률,276679
여성농어업인육성법,시행규칙,262201
여성농어업인육성법,시행령,209037
여성농어업인육성법,법률,255843
산림보호법,시행규칙,283215
산림보호법,시행령,283131
산림보호법,법률,268869
낙농진흥법,시행규칙,190822
낙농진흥법,법률,217991
우주안보업무규정,대통령령,261849
파견근로자보호등에관한법률,시행규칙,263205
파견근로자보호등에관한법률,시행령,272523
파견근로자보호등에관한법률,법률,223983
근로감독관규정,국무원령,108467
협동조합기본법,시행규칙,282571
협동조합기본법,시행령,281421
협동조합기본법,법률,280423
방위산업기술보호법,시행규칙,271591
방위산업기술보호법,시행령,271291
방위산업기술보호법,법률,283945
도시하천유역침수피해방지대책법,시행령,278525
도시하천유역침수피해방지대책법,법률,276721
육군과학화전투훈련단령,대통령령,243911
공익신탁법,시행령,169302
공익신탁법,법률,198547
신용보증기금법,시행규칙,233691
신용보증기금법,시행령,273927
신용보증기금법,법률,277263
수소경제육성및수소안전관리에관한법률,시행규칙,278945
수소경제육성및수소안전관리에관한법률,시행령,281197
수소경제육성및수소안전관리에관한법률,법률,284335
벌금미납자의사회봉사집행에관한특례법,시행규칙,95035
벌금미납자의사회봉사집행에관한특례법,시행령,213153
벌금미납자의사회봉사집행에관한특례법,법률,92106
민법제312조의2단서의시행에관한규정,대통령령,20194
재산형등에관한검찰집행사무규칙,법무부령,282721
한의사전문의의수련및자격인정등에관한규정,시행규칙,269857
한의사전문의의수련및자격인정등에관한규정,대통령령,258801
법원인사사무규칙,대법원규칙,239155
법원공무원규칙,대법원규칙,283121
특수화물선박운송규칙,해양수산부령,256841
전자어음의발행및유통에관한법률,시행규칙,193042
전자어음의발행및유통에관한법률,시행령,240183
전자어음의발행및유통에관한법률,법률,218913
순환경제사회전환촉진법,시행규칙,282245
순환경제사회전환촉진법,시행령,283785
순환경제사회전환촉진법,법률,283397
중국산인쇄제판용평면모양사진플레이트에대한덤핑방지관세부과에관한규칙,기획재정부령(기획재정부령),239013
중국산인쇄제판용평면모양사진플레이트에대한덤핑방지관세부과에관한규칙,기획재정부령,197393
자동차및자동차부품의성능과기준에관한규칙,국토교통부령,280313
특정경제범죄가중처벌등에관한법률,시행령,267275
특정경제범죄가중처벌등에관한법률,법률,199773
가덕도신공항건설을위한특별법,시행규칙,235695
가덕도신공항건설을위한특별법,시행령,283651
가덕도신공항건설을위한특별법,법률,280063
어선법,시행규칙,282099
어선법,시행령,280299
어선법,법률,273691
숙련기술장려법,시행규칙,264523
숙련기술장려법,시행령,230605
숙련기술장려법,법률,252725
고등교육기관의자체평가에관한규칙,교육과학기술부령,137527
산업디지털전환촉진법,시행규칙,278719
산업디지털전환촉진법,시행령,281123
산업디지털전환촉진법,법률,276517
지방교육행정기관및공립의각급학교에두는국가공무원의정원에관한규정,시행규칙,241135
지방교육행정기관및공립의각급학교에두는국가공무원의정원에관한규정,대통령령,283517
기후위기대응을위한탄소중립ㆍ녹색성장기본법,시행령,285825
기후위기대응을위한탄소중립ㆍ녹색성장기본법,법률,285267
조달청과그소속기관직제,시행규칙,285125
조달청과그소속기관직제,대통령령,284597
지방자치법제156조제1항단서에따른전국적통일이필요한수수료의징수기준에관한규정,대통령령,273493
한강수계상수원수질개선및주민지원등에관한법률,시행규칙,282059
한강수계상수원수질개선및주민지원등에관한법률,시행령,278617
한강수계상수원수질개선및주민지원등에관한법률,법률,276807
수산업협동조합의구조개선에관한법률,법률,277071
정보통신공사업법,시행규칙,84228
정보통신공사업법,시행규칙(미래창조과학부령),272931
정보통신공사업법,시행령,284859
정보통신공사업법,법률,268833
동물진단용방사선발생장치의안전관리에관한규칙,농림수산식품부령,215337
작은도서관진흥법,시행령,270125
작은도서관진흥법,법률,268855
소방기본법,시행규칙,264961
소방기본법,시행령,285417
소방기본법,법률,268789
사회복지법인및사회복지시설재무ㆍ회계규칙,보건복지부령,246999
종자산업법,시행규칙,285113
종자산업법,시행령,270129
종자산업법,법률,246599
물환경보전법,시행규칙,282047
물환경보전법,시행령,284747
물환경보전법,법률,283441
대학입학전형관련수입ㆍ지출의항목및산정방법에관한규칙,교육부령,204332
법원개인정보보호에관한규칙,대법원규칙,257881
장애인ㆍ노인ㆍ임산부등의편의증진보장에관한법률,시행규칙,285263
장애인ㆍ노인ㆍ임산부등의편의증진보장에관한법률,시행령,281167
장애인ㆍ노인ㆍ임산부등의편의증진보장에관한법률,법률,279759
아동학대범죄의처벌등에관한특례법,시행규칙,283557
아동학대범죄의처벌등에관한특례법,시행령,283273
아동학대범죄의처벌등에관한특례법,법률,283203
교육감이고등학교의입학전형을실시하는지역에관한규칙,교육인적자원부령,77325
전문심리위원규칙,대법원규칙,266845
농림식품과학기술육성법,시행규칙,235955
농림식품과학기술육성법,시행령,282949
농림식품과학기술육성법,법률,231609
민사소송등에서의전자문서이용등에관한규칙,대법원규칙,267909
시체해부및보존에관한법률,시행령,241263
시체해부및보존에관한법률,법률,279705
한국교육방송공사법,시행령,277573
한국교육방송공사법,법률,277391
국가보안유공자상금지급등에관한규정제8조단서의규정에의한무기지정규칙,법무부령,37067
차관회의규정,대통령령,281541
보안관찰법,시행규칙,240269
보안관찰법,시행령,227509
보안관찰법,법률,213847
원양산업발전법,시행규칙,266147
원양산업발전법,시행령,281691
원양산업발전법,법률,284315
국회공무원직장협의회의설립ㆍ운영에관한규칙,국회규칙,280701
자연재해대책법,시행규칙,279183
자연재해대책법,시행령,282993
자연재해대책법,법률,276321
도심복합개발지원에관한법률,시행규칙,269053
도심복합개발지원에관한법률,시행령,268979
도심복합개발지원에관한법률,법률,284071
감사원법,법률,222549
농업인등의농외소득활동지원에관한법률,시행령,266171
농업인등의농외소득활동지원에관한법률,법률,252847
질병관리청시험의뢰규칙,보건복지부령,221823
별정우체국직원인사규칙,정보통신부령,280193
지방공무원임용령,대통령령,285405
선박관리산업발전법,시행규칙,260113
선박관리산업발전법,시행령,283721
선박관리산업발전법,법률,210204
헌법재판소기능연속성계획수립및시행에관한규칙,헌법재판소규칙,256469
국가기간전력망확충특별법,시행규칙,278875
국가기간전력망확충특별법,시행령,281185
국가기간전력망확충특별법,법률,284293
전자장치부착등에관한법률,시행규칙,258615
전자장치부착등에관한법률,시행령,263217
전자장치부착등에관한법률,법률,280401
교육공무원법,법률,273345
건널목개량촉진법,시행령,214995
건널목개량촉진법,법률,195219
베트남산스테인리스강냉간압연에대한덤핑방지관세부과에관한규칙,기획재정부령,272835
공공보건의료에관한법률,시행규칙,240827
공공보건의료에관한법률,시행령,281583
공공보건의료에관한법률,법률,242991
해양공간계획및관리에관한법률,시행규칙,233655
해양공간계획및관리에관한법률,시행령,267713
해양공간계획및관리에관한법률,법률,228157
축산계열화사업에관한법률,시행규칙,235983
축산계열화사업에관한법률,시행령,256727
축산계열화사업에관한법률,법률,225123
국제우편규정,대통령령,227321
고위공직자범죄등내부고발자보호에관한규정,대통령령,219989
부재선고에관한특별조치법,법률,97990
국유재산법제80조에따른청산절차의특례에관한규칙,기획재정부령,95736
사행산업통합감독위원회법,시행령,284761
사행산업통합감독위원회법,법률,281903
국회예산정책처직제,국회규칙,197078
송유관사업법,법률,283975
전사ㆍ순직한진급예정자의진급에관한특별법,시행령,210016
전사ㆍ순직한진급예정자의진급에관한특별법,법률,283689
나노기술개발촉진법,시행령,282947
나노기술개발촉진법,법률,268829
즉결심판에관한절차법,법률,195051
변리사법,시행규칙,279083
변리사법,시행령,277537
변리사법,법률,277199
공직자등의병역사항신고및공개에관한법률시행에관한국회규칙,국회규칙,35378
측량ㆍ수로조사및지적에관한법률,법률,284007
국민건강보험요양급여의기준에관한규칙,보건복지부령,285513
지하안전관리에관한특별법,시행규칙,264555
지하안전관리에관한특별법,시행령,283007
지하안전관리에관한특별법,법률,271251
고독사예방및관리에관한법률,시행규칙,261481
고독사예방및관리에관한법률,시행령,281841
고독사예방및관리에관한법률,법률,259675
